User_ID,Product_ID,Category,Price (Rs.),Discount (%),Final_Price(Rs.),Payment_Method,Purchase_Date,Year,Month,Day
U2620,P406,2,139.5,25,0.2011081009512558,UBL Omni,2024-01-12,2024,1,12
U227,P776,0,353.77,15,0.600513311470067,JazzCash,2024-02-05,2024,2,5
U1851,P2561,0,416.88,25,0.62487523679547,Easypaisa,2024-10-22,2024,10,22
U1078,P1492,2,377.06,5,0.717658321960361,UBL Omni,2024-08-11,2024,8,11
U499,P1641,5,444.49,50,0.44071456215753774,UBL Omni,2024-11-13,2024,11,13
U2467,P294,6,84.09,5,0.15073432057523478,JazzCash,2024-03-13,2024,3,13
U2270,P2858,2,401.8,10,0.7246043224084902,Easypaisa,2024-11-20,2024,11,20
U2251,P2604,3,411.94,0,0.8271036603996498,Cash on Delivery,2024-05-22,2024,5,22
U2280,P3173,0,112.45,0,0.21705742162833808,UBL Omni,2024-07-07,2024,7,7
U2858,P2662,6,219.48,25,0.32330474813109816,Debit Card,2024-07-18,2024,7,18
U2628,P2623,6,334.47,30,0.464913531460697,Debit Card,2024-08-25,2024,8,25
U2514,P2297,5,235.28,25,0.34744260892591616,Cash on Delivery,2024-05-15,2024,5,15
U3132,P1085,5,278.41,5,0.5267553419021043,Cash on Delivery,2024-11-07,2024,11,7
U2236,P1760,2,421.76,50,0.4175544374961807,UBL Omni,2024-03-21,2024,3,21
U138,P714,2,387.81,20,0.6199661866253846,Cash on Delivery,2024-08-01,2024,8,1
U3343,P1585,0,37.67,25,0.045546208217057425,JazzCash,2024-04-07,2024,4,7
U3163,P2141,5,305.91,20,0.4865052044079604,Debit Card,2024-09-11,2024,9,11
U3287,P124,5,320.09,0,0.6400097773613347,JazzCash,2024-03-15,2024,3,15
U2383,P120,4,219.9,0,0.435927729004135,Debit Card,2024-01-09,2024,1,9
U636,P2147,5,245.8,10,0.4386165033711527,Debit Card,2024-09-21,2024,9,21
U2293,P297,1,175.77,25,0.2565335180168252,UBL Omni,2024-05-13,2024,5,13
U1655,P649,6,442.58,5,0.8444381072658017,Easypaisa,2024-06-25,2024,6,25
U207,P1962,1,210.37,30,0.28796366080703967,Debit Card,2024-05-11,2024,5,11
U2400,P1151,3,93.6,0,0.1786609088872141,JazzCash,2024-01-05,2024,1,5
U1124,P1233,2,373.0,5,0.7097956938871124,Cash on Delivery,2024-09-19,2024,9,19
U2438,P3498,2,90.2,10,0.1533619864339112,Debit Card,2024-01-28,2024,1,28
U1952,P93,1,460.93,20,0.7391074083881614,UBL Omni,2024-04-20,2024,4,20
U1083,P1102,1,471.66,5,0.9007190434481495,UBL Omni,2024-06-13,2024,6,13
U2753,P3593,3,171.28,30,0.23223270119976375,Debit Card,2024-10-30,2024,10,30
U2273,P2287,6,245.98,15,0.4138879269957021,Cash on Delivery,2024-06-28,2024,6,28
U1050,P316,5,421.25,25,0.6315564337074533,Cash on Delivery,2024-04-16,2024,4,16
U797,P3073,2,362.83,30,0.5053469944798648,Debit Card,2024-04-19,2024,4,19
U904,P2020,4,473.16,30,0.6626606644531807,Easypaisa,2024-09-23,2024,9,23
U2950,P1011,6,52.16,10,0.08361680891369441,Cash on Delivery,2024-02-25,2024,2,25
U3345,P536,3,242.01,50,0.23447334650561183,Easypaisa,2024-05-20,2024,5,20
U2361,P1483,5,81.82,10,0.13800338133746157,Easypaisa,2024-06-05,2024,6,5
U116,P1439,0,15.53,10,0.016478927749373637,JazzCash,2024-04-25,2024,4,25
U3289,P851,0,182.13,50,0.17348705518098306,JazzCash,2024-04-09,2024,4,9
U3474,P1531,5,18.83,25,0.016764100788299756,Cash on Delivery,2024-10-18,2024,10,18
U1590,P3428,3,311.05,30,0.43150754690078014,Easypaisa,2024-04-27,2024,4,27
U3471,P586,0,248.95,15,0.41904141119915267,Debit Card,2024-04-14,2024,4,14
U2482,P69,5,333.98,30,0.46422096836616217,Easypaisa,2024-05-20,2024,5,20
U3210,P2999,0,199.31,5,0.37367852850711913,JazzCash,2024-08-31,2024,8,31
U1098,P2866,5,342.6,20,0.5462896950685434,Easypaisa,2024-02-04,2024,2,4
