User_ID,Product_ID,Category,Price (Rs.),Discount (%),Final_Price(Rs.),Payment_Method,Purchase_Date,Year,Month,Day,Recency,Frequency,Monetary_Value
U2210,P2939,2,Rs. 232.79,20,Rs. 186.23,Easypaisa,2024-02-09,2024,2,9,394,1,186.23
U1488,P2354,0,Rs. 244.8,20,Rs. 195.84,Easypaisa,2024-09-27,2024,9,27,163,1,195.84
U3476,P2506,0,Rs. 393.77,15,Rs. 334.7,Cash on Delivery,2024-09-10,2024,9,10,180,1,334.7
U3645,P1255,6,Rs. 426.75,0,Rs. 426.75,Easypaisa,2024-08-17,2024,8,17,204,1,426.75
U2971,P91,2,Rs. 166.75,0,Rs. 166.75,Visa,2024-09-23,2024,9,23,167,1,166.75
U2205,P106,6,Rs. 28.6,25,Rs. 21.45,UBL Omni,2024-04-19,2024,4,19,324,1,21.45
U996,P1837,4,Rs. 224.52,50,Rs. 112.26,Visa,2024-05-21,2024,5,21,292,1,112.26
U2822,P629,1,Rs. 300.81,5,Rs. 285.77,Visa,2024-06-01,2024,6,1,281,1,285.77
U2048,P956,6,Rs. 24.17,25,Rs. 18.13,UBL Omni,2024-01-15,2024,1,15,419,1,18.13
U768,P3032,2,Rs. 490.77,10,Rs. 441.69,JazzCash,2024-08-03,2024,8,3,218,1,441.69
U2080,P2409,4,Rs. 432.89,15,Rs. 367.96,UBL Omni,2024-02-25,2024,2,25,378,1,367.96
U1372,P2336,1,Rs. 154.62,50,Rs. 77.31,Easypaisa,2024-10-08,2024,10,8,152,1,77.31
U2845,P3196,2,Rs. 405.45,25,Rs. 304.09,JazzCash,2024-07-18,2024,7,18,234,1,304.09
U1999,P275,1,Rs. 274.87,50,Rs. 137.44,Easypaisa,2024-09-17,2024,9,17,173,1,137.44
U1203,P2917,1,Rs. 292.67,25,Rs. 219.5,UBL Omni,2024-02-13,2024,2,13,390,1,219.5
U3578,P3111,2,Rs. 40.87,15,Rs. 34.74,Easypaisa,2024-03-11,2024,3,11,363,1,34.74
U3647,P3105,3,Rs. 81.41,5,Rs. 77.34,Cash on Delivery,2024-02-20,2024,2,20,383,1,77.34
U787,P3594,3,Rs. 133.93,0,Rs. 133.93,Cash on Delivery,2024-04-24,2024,4,24,319,1,133.93
U2306,P3536,0,Rs. 83.58,20,Rs. 66.86,Easypaisa,2024-04-01,2024,4,1,342,1,66.86
U2249,P3599,5,Rs. 496.36,25,Rs. 372.27,UBL Omni,2024-07-30,2024,7,30,222,1,372.27
U1120,P1903,3,Rs. 384.8,25,Rs. 288.6,UBL Omni,2024-10-07,2024,10,7,153,1,288.6
U3401,P2412,1,Rs. 187.86,0,Rs. 187.86,JazzCash,2024-02-24,2024,2,24,379,1,187.86
U3321,P959,0,Rs. 236.7,0,Rs. 236.7,Cash on Delivery,2024-09-16,2024,9,16,174,1,236.7
U2779,P4,3,Rs. 451.3,20,Rs. 361.04,Cash on Delivery,2024-06-12,2024,6,12,270,1,361.04
U1539,P2205,6,Rs. 388.94,20,Rs. 311.15,Easypaisa,2024-05-21,2024,5,21,292,1,311.15
U2633,P518,2,Rs. 376.63,15,Rs. 320.14,UBL Omni,2024-05-07,2024,5,7,306,1,320.14
U1526,P1419,3,Rs. 385.98,15,Rs. 328.08,Easypaisa,2024-05-08,2024,5,8,305,1,328.08
U3272,P585,3,Rs. 326.01,0,Rs. 326.01,JazzCash,2024-10-11,2024,10,11,149,1,326.01
U2264,P2510,3,Rs. 147.71,0,Rs. 147.71,Easypaisa,2024-06-09,2024,6,9,273,1,147.71
U3596,P1405,6,Rs. 494.46,10,Rs. 445.01,UBL Omni,2024-08-18,2024,8,18,203,1,445.01
U2005,P2012,2,Rs. 287.09,20,Rs. 229.67,Visa,2024-04-10,2024,4,10,333,1,229.67
U685,P1818,3,Rs. 242.33,15,Rs. 205.98,Easypaisa,2024-05-10,2024,5,10,303,1,205.98
U2163,P922,0,Rs. 394.35,15,Rs. 335.2,Easypaisa,2024-03-06,2024,3,6,368,1,335.2
U156,P1996,2,Rs. 496.06,15,Rs. 421.65,Visa,2024-10-20,2024,10,20,140,1,421.65
U2828,P1936,5,Rs. 169.71,25,Rs. 127.28,UBL Omni,2024-07-08,2024,7,8,244,1,127.28
U1605,P683,2,Rs. 315.8,0,Rs. 315.8,Easypaisa,2024-11-20,2024,11,20,109,1,315.8
U83,P1159,4,Rs. 169.53,50,Rs. 84.77,UBL Omni,2024-03-06,2024,3,6,368,1,84.77
U2452,P627,4,Rs. 180.6,0,Rs. 180.6,JazzCash,2024-09-24,2024,9,24,166,1,180.6
U811,P2640,1,Rs. 433.59,25,Rs. 325.19,Visa,2024-01-14,2024,1,14,420,1,325.19
U1535,P1340,4,Rs. 20.74,10,Rs. 18.67,JazzCash,2024-09-01,2024,9,1,189,1,18.67
U1549,P1944,4,Rs. 206.97,0,Rs. 206.97,Easypaisa,2024-10-25,2024,10,25,135,1,206.97
U2577,P526,1,Rs. 255.74,25,Rs. 191.81,JazzCash,2024-06-04,2024,6,4,278,1,191.81
U2212,P1914,3,Rs. 404.92,50,Rs. 202.46,Visa,2024-10-22,2024,10,22,138,1,202.46
U666,P155,5,Rs. 473.18,50,Rs. 236.59,Visa,2024-10-24,2024,10,24,136,1,236.59
U1206,P1226,6,Rs. 398.16,5,Rs. 378.25,UBL Omni,2024-04-19,2024,4,19,324,1,378.25
U90,P1285,2,Rs. 359.51,30,Rs. 251.66,JazzCash,2024-05-12,2024,5,12,301,1,251.66
U432,P1929,4,Rs. 313.37,15,Rs. 266.36,JazzCash,2024-07-28,2024,7,28,224,1,266.36
U1716,P1528,4,Rs. 440.11,5,Rs. 418.1,Visa,2024-09-19,2024,9,19,171,1,418.1
