User_ID,Product_ID,Category,Price (Rs.),Discount (%),Final_Price(Rs.),Payment_Method,Purchase_Date,Year,Month,Day
U3290,P1890,5,374.32,50,0.36923797690098387,Cash on Delivery,2024-01-07,2024,1,7
U2221,P1390,3,69.77,5,0.12301142729105984,Debit Card,2024-06-17,2024,6,17
U2769,P1029,6,185.46,10,0.32798973377059865,Easypaisa,2024-06-12,2024,6,12
U888,P1103,5,362.57,5,0.6896095166316991,UBL Omni,2024-05-31,2024,5,31
U983,P176,4,426.71,50,0.4225857046829487,Debit Card,2024-06-18,2024,6,18
U2561,P2476,0,311.55,25,0.4639561648300165,UBL Omni,2024-01-07,2024,1,7
U3637,P2683,6,440.49,5,0.8404049457152752,Cash on Delivery,2024-06-18,2024,6,18
U1631,P223,6,341.92,20,0.5451897419183999,Debit Card,2024-06-22,2024,6,22
U3034,P633,3,230.19,25,0.3396614588637891,Debit Card,2024-04-10,2024,4,10
U1187,P129,3,344.85,5,0.6553276434522235,Debit Card,2024-05-05,2024,5,5
U2732,P2565,4,388.45,15,0.6605626056667958,Easypaisa,2024-04-19,2024,4,19
U3369,P3523,6,143.49,50,0.13415354531195894,Debit Card,2024-11-16,2024,11,16
U820,P1169,5,233.88,10,0.4167600268877437,UBL Omni,2024-04-28,2024,4,28
U1157,P347,1,236.16,15,0.3968997616768175,Easypaisa,2024-02-29,2024,2,29
U481,P158,1,265.32,20,0.42036542887988104,UBL Omni,2024-04-10,2024,4,10
U3658,P2746,4,29.92,50,0.018475139021856476,Debit Card,2024-05-01,2024,5,1
U1861,P3131,0,461.31,30,0.6457743466481984,JazzCash,2024-01-04,2024,1,4
U1180,P1988,5,440.5,50,0.4366406616014503,Easypaisa,2024-09-24,2024,9,24
U1141,P509,4,203.87,5,0.3825188927138289,JazzCash,2024-06-04,2024,6,4
U1590,P1243,6,72.75,20,0.10655286904446663,Debit Card,2024-04-12,2024,4,12
U967,P606,0,446.06,15,0.7603120607825964,Easypaisa,2024-04-30,2024,4,30
U2273,P462,2,424.33,5,0.8091173894445238,Cash on Delivery,2024-10-29,2024,10,29
U3162,P940,0,40.78,50,0.02953577903163384,Cash on Delivery,2024-03-20,2024,3,20
U314,P207,6,168.52,5,0.31409773287434056,Easypaisa,2024-04-03,2024,4,3
U2998,P118,5,499.96,50,0.49719919336768986,Easypaisa,2024-08-24,2024,8,24
U3361,P3220,3,352.73,25,0.5268775589187868,UBL Omni,2024-01-29,2024,1,29
U3621,P2177,2,41.11,20,0.05499765750718025,Debit Card,2024-11-12,2024,11,12
U1399,P413,5,259.28,5,0.48974395535004994,Easypaisa,2024-03-11,2024,3,11
U964,P392,4,138.62,10,0.24213227955105618,Easypaisa,2024-08-25,2024,8,25
U2251,P2232,2,164.44,50,0.15548041472307664,Debit Card,2024-06-22,2024,6,22
U763,P1656,1,321.34,5,0.6098221742407268,Debit Card,2024-10-06,2024,10,6
U2063,P1196,1,235.75,20,0.3721711853013668,Cash on Delivery,2024-08-08,2024,8,8
U624,P2027,2,53.79,5,0.09209052207035627,UBL Omni,2024-03-11,2024,3,11
U2900,P1385,3,409.01,25,0.612857230155012,JazzCash,2024-01-15,2024,1,15
U655,P2611,2,388.74,15,0.6610718432363067,Cash on Delivery,2024-10-17,2024,10,17
U1877,P933,2,53.55,30,0.06434725928340089,Debit Card,2024-10-02,2024,10,2
U3016,P2546,3,39.08,0,0.06760637972827083,Debit Card,2024-06-13,2024,6,13
U2611,P267,4,52.98,0,0.09591998859307845,Easypaisa,2024-08-08,2024,8,8
U422,P3057,1,266.65,15,0.4496771433809301,UBL Omni,2024-02-28,2024,2,28
U1845,P2915,1,422.91,25,0.6340822520522275,JazzCash,2024-08-12,2024,8,12
U3542,P1111,3,221.03,0,0.4382294828183244,JazzCash,2024-08-27,2024,8,27
U593,P402,0,199.31,5,0.37367852850711913,JazzCash,2024-08-31,2024,8,31
U249,P3583,1,440.57,5,0.8405475322347383,JazzCash,2024-08-05,2024,8,5
U176,P1151,5,193.28,10,0.3423298637280264,JazzCash,2024-06-11,2024,6,11
U681,P3160,3,130.6,10,0.2274254985435806,Debit Card,2024-03-31,2024,3,31
U2100,P942,5,465.65,50,0.4622451265964598,Debit Card,2024-07-03,2024,7,3
U1299,P790,0,471.68,20,0.7566251807793373,JazzCash,2024-02-08,2024,2,8
U1594,P228,5,455.94,30,0.6381154136027541,Easypaisa,2024-03-29,2024,3,29
U2176,P911,3,191.54,0,0.3781598191188153,Debit Card,2024-08-07,2024,8,7
U796,P1301,4,260.82,0,0.5192797343816838,UBL Omni,2024-02-05,2024,2,5
U608,P3445,5,193.51,20,0.30334263540626977,UBL Omni,2024-03-16,2024,3,16
U3215,P1654,5,413.43,5,0.7880349540667713,Debit Card,2024-02-23,2024,2,23
U3354,P3048,3,168.59,20,0.2627258468620781,UBL Omni,2024-06-03,2024,6,3
U2171,P786,1,25.98,15,0.03297822500152771,Easypaisa,2024-09-17,2024,9,17
U1961,P2951,3,141.65,50,0.13227955105615874,JazzCash,2024-10-20,2024,10,20
U3283,P898,0,72.64,20,0.1063695435194427,JazzCash,2024-03-21,2024,3,21
U3122,P2332,5,81.82,10,0.13800338133746157,Easypaisa,2024-06-05,2024,6,5
U494,P1578,4,79.12,50,0.06858411586173183,UBL Omni,2024-01-08,2024,1,8
U657,P1238,0,201.42,20,0.31623653066628643,JazzCash,2024-05-28,2024,5,28
U2532,P2405,0,323.13,30,0.44874014625303,Cash on Delivery,2024-03-23,2024,3,23
U2528,P305,4,128.74,50,0.11912085225999634,Cash on Delivery,2024-09-19,2024,9,19
U1147,P980,4,211.62,0,0.41906178070193306,Easypaisa,2024-07-22,2024,7,22
U12,P2147,4,296.45,5,0.5616686696677735,Debit Card,2024-10-10,2024,10,10
U1563,P1796,2,273.0,0,0.5440897887682562,UBL Omni,2024-05-07,2024,5,7
U3458,P879,3,464.71,50,0.46128775996577925,JazzCash,2024-08-03,2024,8,3
U32,P3444,4,197.66,15,0.33023037907644676,JazzCash,2024-10-04,2024,10,4
U87,P2677,0,359.48,10,0.647016886317805,UBL Omni,2024-10-17,2024,10,17
U1692,P2450,6,141.33,0,0.2758845456582405,UBL Omni,2024-09-27,2024,9,27
U1647,P2071,5,374.81,50,0.3697472144704948,UBL Omni,2024-04-15,2024,4,15
U2363,P1559,4,270.36,15,0.45611390625954823,UBL Omni,2024-09-29,2024,9,29
U448,P1674,3,447.66,30,0.6263011019901006,Debit Card,2024-11-17,2024,11,17
U345,P2986,6,74.45,15,0.11690057645692868,UBL Omni,2024-09-25,2024,9,25
U2913,P1826,0,389.25,15,0.6619477318558655,Easypaisa,2024-08-20,2024,8,20
U2061,P1941,6,400.31,25,0.5995559448393866,Easypaisa,2024-08-03,2024,8,3
U2271,P1872,6,375.59,30,0.5235369604627952,Easypaisa,2024-04-14,2024,4,14
U2199,P969,4,290.14,15,0.49035504043346306,UBL Omni,2024-04-13,2024,4,13
U3385,P3072,2,220.71,10,0.39262216609292566,Easypaisa,2024-03-29,2024,3,29
U1017,P2529,4,281.87,50,0.27509013504980345,JazzCash,2024-10-14,2024,10,14
U2898,P3537,1,152.92,20,0.2372028598781904,Cash on Delivery,2024-02-04,2024,2,4
U803,P291,0,66.61,0,0.12368362088281425,Cash on Delivery,2024-04-27,2024,4,27
U1649,P1497,1,334.55,5,0.6353859002301755,Easypaisa,2024-11-13,2024,11,13
U2711,P331,6,482.78,30,0.6763897093271954,UBL Omni,2024-07-01,2024,7,1
U2971,P3204,1,381.47,30,0.5319291956083352,Easypaisa,2024-10-10,2024,10,10
U541,P1457,5,272.29,0,0.5426435540708453,Debit Card,2024-07-05,2024,7,5
U1314,P381,0,493.08,5,0.9421709816063392,UBL Omni,2024-08-22,2024,8,22
U3336,P2753,2,215.27,10,0.3826411097305115,Cash on Delivery,2024-09-25,2024,9,25
U903,P3514,4,268.57,30,0.3709490151345406,UBL Omni,2024-06-01,2024,6,1
U1998,P1097,4,263.55,50,0.25643167050292304,Debit Card,2024-11-10,2024,11,10
U144,P3487,2,178.63,30,0.24270262562890846,UBL Omni,2024-06-02,2024,6,2
U1712,P1865,5,375.79,30,0.5238221335017214,Cash on Delivery,2024-04-05,2024,4,5
U327,P2128,1,368.25,20,0.5880879147740005,UBL Omni,2024-11-16,2024,11,16
U493,P2831,5,487.54,50,0.48454973214103847,Easypaisa,2024-04-14,2024,4,14
U322,P3648,1,312.0,15,0.5282015765995153,Debit Card,2024-11-17,2024,11,17
U768,P508,6,437.3,0,0.8787607194508383,Debit Card,2024-08-18,2024,8,18
U3533,P2723,5,133.14,25,0.19139184812498727,JazzCash,2024-11-04,2024,11,4
U1794,P1997,6,44.62,50,0.033446723565477766,Debit Card,2024-06-26,2024,6,26
U2687,P1615,0,56.34,10,0.09129611146191922,UBL Omni,2024-03-04,2024,3,4
U533,P428,6,269.06,10,0.48124987269060765,JazzCash,2024-10-01,2024,10,1
U2679,P3642,3,415.71,5,0.7924347666673458,Cash on Delivery,2024-02-19,2024,2,19
U2826,P729,0,98.73,5,0.1790479294400424,UBL Omni,2024-11-15,2024,11,15
U3496,P1034,5,484.13,30,0.6783044425885565,JazzCash,2024-11-01,2024,11,1
U1484,P2489,1,71.82,0,0.134296131831422,Easypaisa,2024-11-08,2024,11,8
U1797,P928,5,237.77,20,0.3754710447517976,UBL Omni,2024-04-04,2024,4,4
U3471,P1413,2,208.08,15,0.34827775853991405,JazzCash,2024-11-15,2024,11,15
U1928,P953,0,458.8,50,0.4552787566455503,Easypaisa,2024-06-25,2024,6,25
U651,P3282,2,14.61,5,0.01627523272156927,JazzCash,2024-04-16,2024,4,16
U682,P3542,4,220.92,5,0.4154971177153566,JazzCash,2024-03-28,2024,3,28
U3054,P3386,0,443.0,5,0.8452528873770193,JazzCash,2024-05-13,2024,5,13
U132,P2521,5,310.66,50,0.3044018495508525,UBL Omni,2024-04-28,2024,4,28
U2849,P1214,1,11.78,50,0.0,JazzCash,2024-11-06,2024,11,6
U3112,P146,6,133.11,10,0.23202900617195937,Debit Card,2024-06-11,2024,6,11
