User_ID,Product_ID,Category,Price (Rs.),Discount (%),Final_Price(Rs.),Payment_Method,Purchase_Date,Year,Month,Day,Recency,Frequency,Monetary_Value
U2988,P3643,2,Rs. 232.79,20,Rs. 186.23,Easypaisa,2024-02-09,2024,2,9,394,1,186.23
U2337,P3116,0,Rs. 244.8,20,Rs. 195.84,Easypaisa,2024-09-27,2024,9,27,163,1,195.84
U832,P3253,0,Rs. 393.77,15,Rs. 334.7,Cash on Delivery,2024-09-10,2024,9,10,180,1,334.7
U985,P2127,6,Rs. 426.75,0,Rs. 426.75,Easypaisa,2024-08-17,2024,8,17,204,1,426.75
U378,P108,2,Rs. 166.75,0,Rs. 166.75,Visa,2024-09-23,2024,9,23,167,1,166.75
U2983,P1093,6,Rs. 28.6,25,Rs. 21.45,UBL Omni,2024-04-19,2024,4,19,324,1,21.45
U1895,P2651,4,Rs. 224.52,50,Rs. 112.26,Visa,2024-05-21,2024,5,21,292,1,112.26
U3538,P1564,1,Rs. 300.81,5,Rs. 285.77,Visa,2024-06-01,2024,6,1,281,1,285.77
U2841,P1859,6,Rs. 24.17,25,Rs. 18.13,UBL Omni,2024-01-15,2024,1,15,419,1,18.13
U169,P432,2,Rs. 490.77,10,Rs. 441.69,JazzCash,2024-08-03,2024,8,3,218,1,441.69
U2870,P3166,4,Rs. 432.89,15,Rs. 367.96,UBL Omni,2024-02-25,2024,2,25,378,1,367.96
U2232,P310,1,Rs. 154.62,50,Rs. 77.31,Easypaisa,2024-10-08,2024,10,8,152,1,77.31
U3559,P580,2,Rs. 405.45,25,Rs. 304.09,JazzCash,2024-07-18,2024,7,18,234,1,304.09
U2798,P1245,1,Rs. 274.87,50,Rs. 137.44,Easypaisa,2024-09-17,2024,9,17,173,1,137.44
U2080,P3623,1,Rs. 292.67,25,Rs. 219.5,UBL Omni,2024-02-13,2024,2,13,390,1,219.5
U924,P503,2,Rs. 40.87,15,Rs. 34.74,Easypaisa,2024-03-11,2024,3,11,363,1,34.74
U987,P499,3,Rs. 81.41,5,Rs. 77.34,Cash on Delivery,2024-02-20,2024,2,20,383,1,77.34
U1706,P939,3,Rs. 133.93,0,Rs. 133.93,Cash on Delivery,2024-04-24,2024,4,24,319,1,133.93
U3073,P887,0,Rs. 83.58,20,Rs. 66.86,Easypaisa,2024-04-01,2024,4,1,342,1,66.86
U3021,P943,5,Rs. 496.36,25,Rs. 372.27,UBL Omni,2024-07-30,2024,7,30,222,1,372.27
U2005,P2710,3,Rs. 384.8,25,Rs. 288.6,UBL Omni,2024-10-07,2024,10,7,153,1,288.6
U765,P3169,1,Rs. 187.86,0,Rs. 187.86,JazzCash,2024-02-24,2024,2,24,379,1,187.86
U693,P1861,0,Rs. 236.7,0,Rs. 236.7,Cash on Delivery,2024-09-16,2024,9,16,174,1,236.7
U35,P1000,3,Rs. 451.3,20,Rs. 361.04,Cash on Delivery,2024-06-12,2024,6,12,270,1,361.04
U2383,P2983,6,Rs. 388.94,20,Rs. 311.15,Easypaisa,2024-05-21,2024,5,21,292,1,311.15
U3368,P1464,2,Rs. 376.63,15,Rs. 320.14,UBL Omni,2024-05-07,2024,5,7,306,1,320.14
U2371,P2275,3,Rs. 385.98,15,Rs. 328.08,Easypaisa,2024-05-08,2024,5,8,305,1,328.08
U649,P1524,3,Rs. 326.01,0,Rs. 326.01,JazzCash,2024-10-11,2024,10,11,149,1,326.01
U3035,P3257,3,Rs. 147.71,0,Rs. 147.71,Easypaisa,2024-06-09,2024,6,9,273,1,147.71
U940,P2262,6,Rs. 494.46,10,Rs. 445.01,UBL Omni,2024-08-18,2024,8,18,203,1,445.01
U2802,P2809,2,Rs. 287.09,20,Rs. 229.67,Visa,2024-04-10,2024,4,10,333,1,229.67
U1614,P2634,3,Rs. 242.33,15,Rs. 205.98,Easypaisa,2024-05-10,2024,5,10,303,1,205.98
U2945,P1828,0,Rs. 394.35,15,Rs. 335.2,Easypaisa,2024-03-06,2024,3,6,368,1,335.2
U1138,P2795,2,Rs. 496.06,15,Rs. 421.65,Visa,2024-10-20,2024,10,20,140,1,421.65
U3543,P2740,5,Rs. 169.71,25,Rs. 127.28,UBL Omni,2024-07-08,2024,7,8,244,1,127.28
U2442,P1612,2,Rs. 315.8,0,Rs. 315.8,Easypaisa,2024-11-20,2024,11,20,109,1,315.8
U1072,P2040,4,Rs. 169.53,50,Rs. 84.77,UBL Omni,2024-03-06,2024,3,6,368,1,84.77
U3204,P1562,4,Rs. 180.6,0,Rs. 180.6,JazzCash,2024-09-24,2024,9,24,166,1,180.6
U1728,P3374,1,Rs. 433.59,25,Rs. 325.19,Visa,2024-01-14,2024,1,14,420,1,325.19
U238,P2203,4,Rs. 20.74,10,Rs. 18.67,JazzCash,2024-09-01,2024,9,1,189,1,18.67
U2392,P2748,4,Rs. 206.97,0,Rs. 206.97,Easypaisa,2024-10-25,2024,10,25,135,1,206.97
U3317,P1471,1,Rs. 255.74,25,Rs. 191.81,JazzCash,2024-06-04,2024,6,4,278,1,191.81
U299,P2720,3,Rs. 404.92,50,Rs. 202.46,Visa,2024-10-22,2024,10,22,138,1,202.46
U1598,P1137,5,Rs. 473.18,50,Rs. 236.59,Visa,2024-10-24,2024,10,24,136,1,236.59
U2083,P2100,6,Rs. 398.16,5,Rs. 378.25,UBL Omni,2024-04-19,2024,4,19,324,1,378.25
U1079,P2154,2,Rs. 359.51,30,Rs. 251.66,JazzCash,2024-05-12,2024,5,12,301,1,251.66
U1387,P2734,4,Rs. 313.37,15,Rs. 266.36,JazzCash,2024-07-28,2024,7,28,224,1,266.36
U2542,P2373,4,Rs. 440.11,5,Rs. 418.1,Visa,2024-09-19,2024,9,19,171,1,418.1
U3582,P1022,0,Rs. 209.41,50,Rs. 104.7,Easypaisa,2024-10-31,2024,10,31,129,1,104.7
U3312,P796,6,Rs. 432.1,5,Rs. 410.5,Easypaisa,2024-06-07,2024,6,7,275,1,410.5
U2248,P2091,1,Rs. 231.08,10,Rs. 207.97,Visa,2024-01-31,2024,1,31,403,1,207.97
U2891,P406,4,Rs. 214.64,20,Rs. 171.71,Cash on Delivery,2024-08-05,2024,8,5,216,1,171.71
U2550,P2509,3,Rs. 243.69,50,Rs. 121.84,UBL Omni,2024-01-05,2024,1,5,429,1,121.84
U529,P649,0,Rs. 293.28,30,Rs. 205.3,Easypaisa,2024-07-27,2024,7,27,225,1,205.3
U1508,P2543,1,Rs. 151.72,5,Rs. 144.13,UBL Omni,2024-03-23,2024,3,23,351,1,144.13
U2906,P1440,4,Rs. 123.41,25,Rs. 92.56,JazzCash,2024-05-05,2024,5,5,308,1,92.56
U2458,P200,5,Rs. 350.5,15,Rs. 297.93,JazzCash,2024-01-12,2024,1,12,422,1,297.93
U2979,P1059,5,Rs. 121.05,25,Rs. 90.79,Cash on Delivery,2024-09-13,2024,9,13,177,1,90.79
U531,P1508,2,Rs. 32.29,0,Rs. 32.29,JazzCash,2024-10-13,2024,10,13,147,1,32.29
U3178,P3608,2,Rs. 227.68,10,Rs. 204.91,JazzCash,2024-09-16,2024,9,16,174,1,204.91
U823,P614,3,Rs. 490.91,30,Rs. 343.64,Easypaisa,2024-08-02,2024,8,2,219,1,343.64
U248,P437,3,Rs. 163.54,25,Rs. 122.66,Visa,2024-03-03,2024,3,3,371,1,122.66
U1269,P2488,0,Rs. 286.09,30,Rs. 200.26,Easypaisa,2024-06-05,2024,6,5,277,1,200.26
U811,P3064,4,Rs. 87.6,25,Rs. 65.7,JazzCash,2024-05-16,2024,5,16,297,1,65.7
U867,P2045,0,Rs. 223.73,30,Rs. 156.61,Easypaisa,2024-07-31,2024,7,31,221,1,156.61
U1200,P2783,2,Rs. 473.12,10,Rs. 425.81,JazzCash,2024-11-11,2024,11,11,118,1,425.81
U3001,P1627,1,Rs. 351.26,10,Rs. 316.13,UBL Omni,2024-11-20,2024,11,20,109,1,316.13
U369,P439,2,Rs. 412.47,15,Rs. 350.6,Cash on Delivery,2024-08-07,2024,8,7,214,1,350.6
U1142,P1635,5,Rs. 363.37,50,Rs. 181.69,Visa,2024-05-17,2024,5,17,296,1,181.69
U190,P1350,3,Rs. 412.98,20,Rs. 330.38,Visa,2024-10-06,2024,10,6,154,1,330.38
U2785,P3584,2,Rs. 337.72,5,Rs. 320.83,UBL Omni,2024-05-26,2024,5,26,287,1,320.83
U332,P3187,2,Rs. 355.43,25,Rs. 266.57,JazzCash,2024-09-08,2024,9,8,182,1,266.57
U69,P3416,6,Rs. 37.73,15,Rs. 32.07,Easypaisa,2024-04-27,2024,4,27,316,1,32.07
U3103,P1069,0,Rs. 451.22,5,Rs. 428.66,Easypaisa,2024-03-29,2024,3,29,345,1,428.66
U1581,P3095,4,Rs. 251.98,50,Rs. 125.99,JazzCash,2024-07-31,2024,7,31,221,1,125.99
U2309,P73,5,Rs. 473.96,25,Rs. 355.47,JazzCash,2024-04-03,2024,4,3,340,1,355.47
U246,P1530,4,Rs. 47.45,25,Rs. 35.59,Visa,2024-05-22,2024,5,22,291,1,35.59
U1633,P1179,4,Rs. 392.26,5,Rs. 372.65,Easypaisa,2024-01-16,2024,1,16,418,1,372.65
U3378,P723,4,Rs. 272.8,30,Rs. 190.96,UBL Omni,2024-05-08,2024,5,8,305,1,190.96
U1744,P1689,3,Rs. 153.13,5,Rs. 145.47,UBL Omni,2024-04-21,2024,4,21,322,1,145.47
