Invoice ID,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating,Year,Month,Day
451-28-5717,Islamabad,Member,Female,Home and lifestyle,83.17,6,24.951,0.49739018955465336,2019-03-20,11:23,0,499.02,4.761904762,24.951,7.3,2019,3,20
137-63-5492,Islamabad,Normal,Male,Electronic accessories,58.76,10,29.38,0.587517678540541,2019-01-29,14:26,2,587.6,4.761904762,29.38,9.0,2019,1,29
733-29-1227,Islamabad,Normal,Male,Home and lifestyle,55.61,7,19.4635,0.38572286153251323,2019-03-23,12:41,0,389.27,4.761904762,19.4635,8.5,2019,3,23
322-02-2271,Islamabad,Normal,Female,Sports and travel,42.97,3,6.4455,0.12081438295534323,2019-02-03,11:46,0,128.91,4.761904762,6.4455,9.3,2019,2,3
569-71-4390,Islamabad,Normal,Male,Sports and travel,21.87,2,2.187,0.03415646653032568,2019-01-25,14:29,2,43.74,4.761904762,2.187,6.9,2019,1,25
648-94-3045,Islamabad,Normal,Male,Health and beauty,58.95,10,29.475,0.58945087146302,2019-02-07,14:27,2,589.5,4.761904762,29.475,8.1,2019,2,7
816-57-2053,Rawalpindi,Normal,Male,Sports and travel,60.87,2,6.087,0.11351912334788314,2019-03-09,12:37,2,121.74,4.761904762,6.087,8.7,2019,3,9
189-52-0236,Rawalpindi,Normal,Male,Electronic accessories,99.55,7,34.8425,0.6986762715830814,2019-03-14,12:07,0,696.85,4.761904762,34.8425,7.6,2019,3,14
316-66-3011,Rawalpindi,Member,Female,Food and beverages,47.63,9,21.4335,0.42581117792497175,2019-01-23,12:35,0,428.67,4.761904762,21.4335,5.0,2019,1,23
700-81-1757,Rawalpindi,Normal,Female,Electronic accessories,26.31,5,6.5775,0.12350050364762978,2019-01-18,20:59,1,131.55,4.761904762,6.5775,8.8,2019,1,18
380-60-5336,Rawalpindi,Normal,Female,Electronic accessories,40.26,10,20.13,0.399285736088642,2019-02-24,18:06,1,402.6,4.761904762,20.13,5.0,2019,2,24
263-10-3913,Islamabad,Member,Male,Fashion accessories,49.04,9,22.068,0.4387228717072128,2019-01-09,14:20,1,441.36,4.761904762,22.068,8.6,2019,1,9
610-46-4100,Rawalpindi,Normal,Male,Health and beauty,28.95,7,10.1325,0.19584261774671102,2019-03-03,20:31,1,202.65,4.761904762,10.1325,6.0,2019,3,3
531-56-4728,Rawalpindi,Normal,Male,Home and lifestyle,80.08,3,12.012,0.23408931351301854,2019-02-11,15:29,0,240.24,4.761904762,12.012,5.4,2019,2,11
131-70-8179,Rawalpindi,Member,Female,Health and beauty,92.09,3,13.8135,0.2707487561429749,2019-02-17,16:27,0,276.27,4.761904762,13.8135,4.2,2019,2,17
146-09-5432,Rawalpindi,Member,Male,Food and beverages,35.04,9,15.768,0.31052165684808153,2019-02-09,19:17,2,315.36,4.761904762,15.768,4.6,2019,2,9
136-08-6195,Rawalpindi,Normal,Female,Home and lifestyle,69.96,8,27.984,0.5591099172796922,2019-02-15,17:01,1,559.68,4.761904762,27.984,6.4,2019,2,15
291-55-6563,Rawalpindi,Member,Female,Home and lifestyle,34.42,6,10.326,0.1997802264888129,2019-03-30,12:45,2,206.52,4.761904762,10.326,7.5,2019,3,30
525-09-8450,Islamabad,Normal,Male,Electronic accessories,72.13,10,36.065,0.723553412085508,2019-01-31,15:12,1,721.3,4.761904762,36.065,4.2,2019,1,31
787-15-1757,Islamabad,Member,Male,Health and beauty,44.07,4,8.814,0.1690119349226214,2019-02-18,16:28,2,176.28,4.761904762,8.814,8.4,2019,2,18
213-32-1216,Rawalpindi,Normal,Female,Electronic accessories,66.06,6,19.818,0.39293672354323733,2019-01-23,10:28,0,396.36,4.761904762,19.818,7.3,2019,1,23
414-12-7047,Islamabad,Normal,Male,Food and beverages,19.79,8,7.916,0.1507381744553992,2019-01-18,12:04,2,158.32,4.761904762,7.916,8.7,2019,1,18
261-12-8671,Islamabad,Normal,Female,Fashion accessories,60.96,2,6.096,0.11370226794053903,2019-01-25,19:39,1,121.92,4.761904762,6.096,4.9,2019,1,25
339-38-9982,Islamabad,Member,Male,Fashion accessories,59.86,2,5.986,0.11146383403030025,2019-01-13,14:55,2,119.72,4.761904762,5.986,6.7,2019,1,13
888-02-0338,Rawalpindi,Normal,Male,Electronic accessories,26.23,9,11.8035,0.2298464637831568,2019-01-25,20:24,2,236.07,4.761904762,11.8035,5.9,2019,1,25
645-78-8093,Rawalpindi,Normal,Female,Sports and travel,93.14,2,9.314,0.17918663451461594,2019-01-20,18:09,2,186.28,4.761904762,9.314,4.1,2019,1,20
189-98-2939,Islamabad,Normal,Male,Fashion accessories,78.55,9,35.3475,0.7089527181709959,2019-03-01,13:22,0,706.95,4.761904762,35.3475,7.2,2019,3,1
764-44-8999,Islamabad,Normal,Female,Health and beauty,14.76,2,1.476,0.019688043710509445,2019-02-18,14:42,2,29.52,4.761904762,1.476,4.3,2019,2,18
595-94-9924,Rawalpindi,Member,Female,Health and beauty,27.73,5,6.9325,0.13072454035794595,2019-03-26,20:21,1,138.65,4.761904762,6.9325,4.2,2019,3,26
676-10-2200,Islamabad,Member,Male,Fashion accessories,53.78,1,2.689,0.04437186492068822,2019-02-03,20:13,2,53.78,4.761904762,2.689,4.7,2019,2,3
441-94-7118,Rawalpindi,Member,Male,Electronic accessories,71.95,1,3.5975,0.06285929407934229,2019-02-04,12:14,0,71.95,4.761904762,3.5975,7.3,2019,2,4
575-30-8091,Rawalpindi,Normal,Male,Sports and travel,72.5,8,29.0,0.5797849068506251,2019-03-16,19:25,2,580.0,4.761904762,29.0,9.2,2019,3,16
436-54-4512,Rawalpindi,Member,Female,Food and beverages,91.61,1,4.5805,0.08286275347720358,2019-03-20,19:44,0,91.61,4.761904762,4.5805,9.8,2019,3,20
420-18-8989,Rawalpindi,Member,Female,Sports and travel,51.52,8,20.608,0.40901274889858874,2019-02-02,15:47,0,412.16,4.761904762,20.608,9.6,2019,2,2
201-86-2184,Islamabad,Member,Female,Electronic accessories,26.26,7,9.191,0.1766836584149853,2019-02-02,19:40,0,183.82,4.761904762,9.191,9.9,2019,2,2
699-01-4164,Islamabad,Normal,Male,Health and beauty,41.5,4,8.3,0.15855234374205102,2019-03-12,19:58,1,166.0,4.761904762,8.3,8.2,2019,3,12
648-83-1321,Rawalpindi,Member,Male,Home and lifestyle,63.56,10,31.78,0.6363562365821148,2019-01-16,17:59,0,635.6,4.761904762,31.78,4.3,2019,1,16
375-72-3056,Islamabad,Normal,Male,Sports and travel,63.06,3,9.459,0.1821372973962944,2019-01-19,15:58,2,189.18,4.761904762,9.459,7.0,2019,1,19
509-10-0516,Islamabad,Normal,Male,Home and lifestyle,45.97,4,9.194,0.17674470661253727,2019-02-09,12:02,2,183.88,4.761904762,9.194,5.1,2019,2,9
120-06-4233,Islamabad,Normal,Male,Electronic accessories,30.61,6,9.183,0.17652086322151336,2019-03-12,20:36,0,183.66,4.761904762,9.183,9.3,2019,3,12
730-61-8757,Islamabad,Member,Male,Health and beauty,51.13,4,10.226,0.19774528657041401,2019-01-25,10:11,1,204.52,4.761904762,10.226,4.0,2019,1,25
766-85-7061,Islamabad,Normal,Male,Health and beauty,87.87,10,43.935,0.8837031836635022,2019-03-29,10:25,2,878.7,4.761904762,43.935,5.1,2019,3,29
870-76-1733,Rawalpindi,Member,Female,Food and beverages,14.23,5,3.5575,0.06204531811198273,2019-02-01,10:08,1,71.15,4.761904762,3.5575,4.4,2019,2,1
744-82-9138,Islamabad,Normal,Male,Fashion accessories,86.13,2,8.613,0.16492170568663958,2019-02-07,17:59,0,172.26,4.761904762,8.613,8.2,2019,2,7
779-06-0012,Islamabad,Member,Female,Home and lifestyle,88.61,1,4.4305,0.0798103435996052,2019-01-19,10:21,0,88.61,4.761904762,4.4305,7.7,2019,1,19
376-56-3573,Islamabad,Normal,Female,Fashion accessories,95.42,4,19.084,0.3780002645421894,2019-02-02,13:23,2,381.68,4.761904762,19.084,6.4,2019,2,2
457-12-0244,Islamabad,Member,Female,Sports and travel,35.22,6,10.566,0.20466408229297028,2019-03-14,13:49,2,211.32,4.761904762,10.566,6.5,2019,3,14
881-41-7302,Islamabad,Normal,Female,Fashion accessories,64.99,1,3.2495,0.055777703163314096,2019-01-26,10:06,1,64.99,4.761904762,3.2495,4.5,2019,1,26
